Property_ID,State,City,Locality,PIN_Code,Property_Type,BHK,Bathrooms,Balcony,Facing,Builtup_Area_sqft,Plot_Area_sqft,Floor,Property_Age,Furnishing_Status,Parking,Lift,Gym,Swimming_Pool,Garden,Security,School_Distance_km,Hospital_Distance_km,Metro_Distance_km,Mall_Distance_km,Condition,Maintenance_Fee_INR,Property_Tax_INR_Per_Year,Crime_Rate_Index,AQI,House_Price
PROP000001,Maharashtra,Pune,Wakad,411096,Apartment,3,3,2,North-East,1502.4,418.0,16,12.7,Semi Furnished,Yes,Yes,No,No,No,Yes,0.37,0.35,0.75,1.78,Excellent,2268,32538,5.7,106.2,10598628
PROP000002,Telangana,Hyderabad,Secunderabad,500095,Apartment,2,1,1,South-East,946.5,448.1,11,6.4,Semi Furnished,Yes,Yes,No,No,No,Yes,2.06,1.96,0.25,2.13,Good,1424,27517,5.86,99.8,10808163
PROP000003,Kerala,Kochi,Marine Drive,682056,Independent House,4,4,3,North-West,2101.2,2736.6,2,3.3,Semi Furnished,Yes,No,No,No,No,No,0.84,0.26,1.71,1.07,Fair,1416,66669,4.49,37.9,14172373
PROP000004,Maharashtra,Nagpur,Dharampeth,440016,Independent House,4,4,3,South,2103.9,3151.0,1,1.1,Semi Furnished,Yes,No,No,No,No,Yes,0.58,0.51,1.1,0.65,Fair,1817,52460,3.71,81.2,8823721
PROP000005,Karnataka,Bangalore,Jayanagar,560089,Independent House,3,3,2,East,1514.2,1670.2,2,1.3,Semi Furnished,Yes,No,No,No,No,Yes,0.36,1.92,0.91,0.34,Good,1186,105910,5.2,87.3,23819899
PROP000006,Kerala,Kochi,Kakkanad,682002,Villa,4,3,2,South-East,2220.6,4067.7,1,45.0,Semi Furnished,Yes,No,No,No,No,No,0.85,1.39,1.02,1.19,Fair,1673,40421,5.3,78.0,8322750
PROP000007,Maharashtra,Nagpur,Civil Lines,440090,Independent House,4,3,4,North,2219.2,2461.6,2,8.8,Semi Furnished,Yes,No,No,No,No,Yes,2.76,1.0,2.48,0.62,Poor,1999,40280,4.5,80.6,7238456
PROP000008,Maharashtra,Nagpur,Civil Lines,440009,Apartment,3,3,2,South-East,1283.4,464.7,27,12.6,Furnished,Yes,Yes,No,No,No,No,4.4,0.78,0.56,0.84,Fair,1799,23112,4.57,98.9,4762732
PROP000009,Jharkhand,Ranchi,Doranda,834079,Apartment,3,2,3,North-West,1152.6,357.2,26,6.9,Semi Furnished,Yes,No,No,No,No,No,2.03,2.21,3.42,0.22,Excellent,1225,15722,6.62,105.6,3423951
PROP000010,Delhi,New Delhi,Vasant Kunj,110010,Independent House,3,3,2,West,1442.5,1528.7,2,16.7,Unfurnished,Yes,No,No,No,No,Yes,0.39,1.83,3.21,3.55,Good,1377,103098,6.14,196.7,22406003
